,path,emotion
332,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-03-01-01-66-02-02-02.wav,happy
333,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-03-01-02-66-02-02-02.wav,happy
334,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-03-01-03-66-02-02-02.wav,happy
335,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-04-02-01-66-02-02-02-24.wav,sad
336,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-12-01-02-66-02-02-04.wav,neutral
337,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-12-01-03-66-02-02-04.wav,neutral
338,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-12-01-04-66-02-02-04.wav,neutral
339,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-01-12-02-01-66-02-02-04.wav,neutral
340,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-02-03-01-02-66-02-02-02-13.wav,happy
341,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-02-04-01-30-66-02-02-02-11.wav,sad
342,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_66\03-02-04-01-30-66-02-02-02-14.wav,sad
343,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-01-02-01-01-67-02-02-04.wav,neutral
344,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-01-02-01-03-67-02-02-02.wav,neutral
345,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-01-03-01-01-67-02-02-02.wav,happy
346,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-01-03-01-01-67-02-02-04.wav,happy
347,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-01-04-01-01-67-02-02-04.wav,sad
348,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-02-01-18-67-02-02-05.wav,neutral
349,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-02-01-19-67-02-02-05.wav,neutral
350,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-02-01-20-67-02-02-05.wav,neutral
351,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-02-01-21-67-02-02-05.wav,neutral
352,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-02-01-25-67-02-02-02.wav,neutral
353,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-02-02-01-67-02-02-02-12.wav,neutral
354,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-03-01-20-67-02-02-05.wav,happy
355,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_67\03-02-03-01-22-67-02-02-05.wav,happy
356,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-01-68-02-02-02.wav,neutral
357,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-01-68-02-02-04.wav,neutral
358,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-02-68-02-02-02.wav,neutral
359,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-02-68-02-02-04.wav,neutral
360,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-03-68-02-02-02.wav,neutral
361,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-05-68-02-02-02.wav,neutral
362,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-08-68-02-02-02.wav,neutral
363,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-11-68-02-02-02.wav,neutral
364,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-01-21-68-02-02-02.wav,neutral
365,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-02-02-02-68-02-02-02.wav,neutral
366,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-03-68-02-02-04.wav,happy
367,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-04-68-02-02-02.wav,happy
368,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-04-68-02-02-04.wav,happy
369,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-07-68-02-02-02.wav,happy
370,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-08-68-02-02-02.wav,happy
371,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-10-68-02-02-02.wav,happy
372,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-11-68-02-02-02.wav,happy
373,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-12-68-02-02-02.wav,happy
374,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-01-23-68-02-02-04.wav,happy
375,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-02-01-68-02-02-04.wav,happy
376,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-02-02-68-02-02-04.wav,happy
377,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-03-02-06-68-02-02-02.wav,happy
378,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-04-01-01-68-02-02-04.wav,sad
379,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-04-01-04-68-02-02-02.wav,sad
380,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-04-01-11-68-02-02-02.wav,sad
381,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-12-01-01-68-02-02-02.wav,neutral
382,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-12-01-01-68-02-02-04.wav,neutral
383,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-12-02-01-68-02-02-04.wav,neutral
384,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-12-02-02-68-02-02-04.wav,neutral
385,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-01-12-02-09-68-02-02-04.wav,neutral
386,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_68\03-02-03-02-01-68-02-02-04.wav,happy
387,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-02-01-01-69-02-02-04.wav,neutral
388,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-02-01-02-69-02-02-02.wav,neutral
389,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-02-01-05-69-02-02-02.wav,neutral
390,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-02-01-11-69-02-02-02.wav,neutral
391,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-02-01-12-69-02-02-02.wav,neutral
392,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-03-01-01-69-02-02-02.wav,happy
393,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-03-01-02-69-02-02-02.wav,happy
394,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-04-01-02-69-02-02-02.wav,sad
395,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-04-02-12-69-02-02-02.wav,sad
396,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-02-69-02-02-04.wav,neutral
397,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-03-69-02-02-02.wav,neutral
398,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-03-69-02-02-04.wav,neutral
399,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-09-69-02-02-02.wav,neutral
400,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-09-69-02-02-12.wav,neutral
401,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-11-69-02-02-02.wav,neutral
402,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-12-69-02-02-02.wav,neutral
403,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-13-69-02-02-02.wav,neutral
404,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-14-69-02-02-02.wav,neutral
405,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-15-69-02-02-02.wav,neutral
406,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-01-12-01-16-69-02-02-02.wav,neutral
407,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-02-03-01-07-69-02-02-02-13.wav,happy
408,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-02-03-01-12-69-02-02-02-13.wav,happy
409,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_69\03-02-03-02-02-69-02-02-02-13.wav,happy
410,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-02-01-01-07-02-03-01.wav,neutral
411,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-02-01-02-07-02-03-01.wav,neutral
412,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-02-01-03-07-02-03-01.wav,neutral
413,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-02-01-04-07-02-03-01-02.wav,neutral
414,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-02-01-05-07-02-03-01.wav,neutral
415,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-02-01-06-07-02-03-01.wav,neutral
416,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-02-01-07-07-02-03-01.wav,neutral
417,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-04-01-01-07-02-03-01-02.wav,sad
418,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-04-01-02-07-02-03-01.wav,sad
419,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-04-01-03-07-02-03-01.wav,sad
420,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-04-01-05-07-02-03-01-02.wav,sad
421,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-04-01-05-07-02-03-01.wav,sad
422,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-01-04-02-01-07-02-03-01.wav,sad
423,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_7\03-02-04-01-02-07-02-03-01-14.wav,sad
424,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-02-01-01-70-02-02-02.wav,neutral
425,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-02-01-02-70-02-02-02.wav,neutral
426,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-02-02-03-70-02-02-04.wav,neutral
427,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-03-01-01-70-02-02-02.wav,happy
428,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-03-01-10-70-02-02-13.wav,happy
429,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-03-02-02-70-02-02-02.wav,happy
430,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-03-02-03-70-02-02-02.wav,happy
431,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-03-02-05-70-02-02-02.wav,happy
432,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-04-01-10-70-02-02-02.wav,sad
433,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-01-03-70-02-02-02.wav,neutral
434,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-01-11-70-02-02-02.wav,neutral
435,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-01-12-70-02-02-04.wav,neutral
436,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-01-20-70-02-02-02.wav,neutral
437,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-02-01-70-02-02-04.wav,neutral
438,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-02-02-70-02-02-02.wav,neutral
439,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-02-03-70-02-02-02.wav,neutral
440,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-02-04-70-02-02-02.wav,neutral
441,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-02-05-70-02-02-02.wav,neutral
442,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-01-12-02-06-70-02-02-04.wav,neutral
443,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-01-02-70-02-02-04-13.wav,happy
444,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-01-03-70-02-02-02-12.wav,happy
445,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-01-09-70-02-02-02-13.wav,happy
446,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-01-10-70-02-02-02-13.wav,happy
447,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-01-20-70-02-02-02-13.wav,happy
448,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-02-01-70-02-02-02-13.wav,happy
449,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-02-03-70-02-02-02-13.wav,happy
450,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-02-04-70-02-02-02-13.wav,happy
451,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-02-10-70-02-02-02-13.wav,happy
452,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-03-02-11-70-02-02-02-13.wav,happy
453,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_70\03-02-04-01-10-70-02-02-02-14.wav,sad
454,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-02-01-01-71-02-02-02.wav,neutral
455,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-03-01-01-71-02-02-02.wav,happy
456,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-03-01-017-71-02-02-02.wav,happy
457,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-03-01-02-71-02-02-05.wav,happy
458,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-03-01-06-71-02-02-02.wav,happy
459,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-03-01-11-71-02-02-02.wav,happy
460,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-04-01-01-71-02-02-02.wav,sad
461,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-04-01-01-71-02-02-04.wav,sad
462,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-04-01-02-71-02-02-02.wav,sad
463,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-04-01-03-71-02-02-02.wav,sad
464,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-04-01-04-71-02-02-02.wav,sad
465,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-04-01-05-71-02-02-02.wav,sad
466,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-04-02-02-71-02-02-02.wav,sad
467,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-01-12-01-02-71-02-02-01-77.wav,neutral
468,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-02-03-01-07-71-02-02-02-13.wav,happy
469,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_71\03-02-12-01-01-71-03-02-02.wav,neutral
470,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-02-01-02-72-02-02-05.wav,neutral
471,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-03-01-02-72-02-02-04-23.wav,happy
472,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-03-01-02-72-02-02-04.wav,happy
473,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-03-02-01-72-02-02-02.wav,happy
474,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-04-01-01-72-02-02-04.wav,sad
475,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-04-01-02-72-02-02-04.wav,sad
476,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-04-01-12-72-02-02-02.wav,sad
477,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-01-01-72-02-02-04.wav,neutral
478,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-01-01-72-02-02-05.wav,neutral
479,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-01-02-72-02-02-04.wav,neutral
480,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-01-03-72-02-02-01.wav,neutral
481,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-01-03-72-02-02-04.wav,neutral
482,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-01-04-72-02-02-04.wav,neutral
483,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-01-08-72-02-02-04.wav,neutral
484,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-02-01-72-02-02-04.wav,neutral
485,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-01-12-02-02-72-02-02-04.wav,neutral
486,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-01-72-02-02-04-13.wav,happy
487,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-02-72-02-02-02-13.wav,happy
488,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-02-72-02-02-04-13.wav,happy
489,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-03-72-02-02-04-13.wav,happy
490,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-04-72-02-02-02-13.wav,happy
491,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-04-72-02-02-04-13.wav,happy
492,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-05-72-02-02-04-13.wav,happy
493,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-06-72-02-02-04-13.wav,happy
494,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-07-72-02-02-04-13.wav,happy
495,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-01-08-72-02-02-04-13.wav,happy
496,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-02-03-72-02-02-02-06-13.wav,happy
497,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_72\03-02-03-02-04-72-02-02-02-06-13.wav,happy
498,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_73\03-01-02-01-02-73-02-02-02.wav,neutral
499,C:\Users\Andras\Desktop\work\MASZ\SER-SpeechMaster/data/ASVP-ESD-Update/Audio\actor_73\03-01-02-01-04-73-02-02-02.wav,neutral
